,Implant,Area,Force,Slope,Length
36,Implant 5,464.1493678977126,10.546759341582153,0.4713120237343194,64.0
37,Implant 5,464.1245611184741,10.621800840311552,0.47526149081971414,63.940407418668286
38,Implant 5,457.50326751737475,10.509609715434886,0.47048407299844847,63.775083612040135
39,Implant 5,462.5019189503576,10.728685540083397,0.5003988697151445,63.43873517786561
40,Implant 6,557.6495533622515,14.47984508646184,0.5355195721184671,63.43366778149387
41,Implant 6,546.4052969374436,13.95428177109668,0.433745694768723,63.611111111111114
42,Implant 6,547.538034488234,13.968642706322795,0.3926338763203236,64.21404682274247
43,Implant 6,548.7599209766239,14.371119800200125,0.40056484047140484,63.7123745819398
44,Implant 6,547.220043235646,13.89575207102072,0.6328182996325153,61.7056856187291
45,Implant 6,555.587710722094,14.336568016355693,0.6509504462092597,60.60200668896321
46,Implant 6,552.5800683515049,14.052334908760033,0.6066707633058317,60.869565217391305
47,Implant 6,565.1636211524087,14.431195813316737,0.6259357403359678,60.625
48,Implant 7,397.02589503803307,7.812174763404735,0.27699936017253207,68.16666666666667
49,Implant 7,385.473481292284,7.46877487725061,0.2853860771348174,67.8076923076923
50,Implant 7,382.72547740701367,7.36419325199913,0.288682740290408,68.07692307692308
51,Implant 7,384.19421610465554,7.552017994560387,0.29876644286162357,67.40650653694132
52,Implant 7,382.1571436739104,7.432430853589846,0.3326951609857204,68.34319526627219
53,Implant 7,383.7829840575449,7.5782053492103,0.3514064312933796,68.16666666666667
54,Implant 7,389.59841827715854,7.514039540521723,0.3379268476352435,69.62494027711419
55,Implant 7,388.71788416998595,7.627113651832238,0.3533782590960007,68.3349259436216
56,Implant 8,503.64477451618575,11.210973940514064,0.4610597129631615,66.52173913043478
57,Implant 8,515.9198789666218,11.348911513661616,0.46884364114859345,67.32441471571907
58,Implant 8,512.7752766389473,11.14580660413674,0.457529693249962,67.62541806020067
59,Implant 8,506.7676508353758,11.16580951539161,0.4481016010331736,67.05685618729098
60,Implant 8,507.1482477300854,10.901669420250967,0.47085487654675584,67.61426978818284
61,Implant 8,503.8870488372472,11.11206906725985,0.438805515971044,66.97324414715719
62,Implant 8,507.55322154156397,11.001080933591528,0.46561921055383676,67.72575250836121
63,Implant 8,505.24877259033474,11.14736792992536,0.44259561678549225,67.0
64,Implant 9,606.8651956659357,13.979776382626575,0.593974220810761,68.22742474916387
65,Implant 9,601.7164014430549,14.00059368912304,0.5971422752023415,67.14046822742475
66,Implant 9,598.3830418379328,14.215736969092177,0.6165567807725892,66.52173913043478
67,Implant 9,595.8162569715137,13.92479080312635,0.5919376210763008,66.75
68,Implant 9,595.4785393621337,13.858944890540895,0.5998576148962655,67.625
69,Implant 9,597.7244374120307,13.854871431592379,0.5888831755639012,67.72575250836121
70,Implant 9,587.0290551436034,13.7992063862397,0.5851495669252398,66.22073578595318
71,Implant 9,605.3469956305728,14.15966580110559,0.6009886400175958,67.72575250836121
72,Implant 1-2,501.74002863077396,13.337830538166005,0.5524149358104233,57.441471571906355
73,Implant 1-2,505.1566579256086,13.77042490961776,0.5932048366294915,56.5886287625418
74,Implant 1-2,511.72267150831476,14.431150997483915,0.6066307232480398,56.254180602006684
75,Implant 1-2,457.96647452923065,11.933014103370223,0.47983433745326587,58.19397993311037
76,Implant 1-2,381.9946982244122,9.43861269868096,0.37009068792262995,56.82142857142857
77,Implant 1-2,457.4399593998191,12.302489745729737,0.44876986603865443,59.089823220258005
78,Implant 1-2,453.7406935073574,10.410820404361758,0.37056016285851234,66.13220539051741
79,Implant 1-2,466.503763997832,11.321886317043298,0.39872501636816543,63.76470588235294
80,Implant 4-2,591.4984625570722,15.307562751808739,0.56501088606159,62.20735785953177
81,Implant 4-2,595.5718757435818,15.234248831151007,0.5467955853360004,62.270066889632105
82,Implant 4-2,615.8109721564381,16.035846565622776,0.5879293735862844,62.350692785475395
83,Implant 4-2,616.3211480331839,15.93841843840038,0.5954826004059315,61.95652173913044
84,Implant 4-2,584.7518718647182,14.575786369130242,0.5567518544454795,62.897157190635454
85,Implant 4-2,602.7428192914415,15.877970919345968,0.6369989560149597,61.77735308170091
86,Implant 4-2,613.2395930476345,16.090929275219377,0.6190907779851706,61.50501672240803
87,Implant 4-2,580.6940171766317,14.8821630081422,0.6213536921151035,63.54515050167224
88,Implant 7-2,683.8265872079962,17.375271865538732,0.671586977720846,63.875
89,Implant 7-2,685.1164781176457,17.36259962351362,0.6347792404715628,63.87959866220736
90,Implant 7-2,687.8928843201412,17.57620470844656,0.6059667745723354,64.38127090301003
91,Implant 7-2,676.761557304573,16.9256167107486,0.5528373176902047,64.91638795986623
92,Implant 7-2,704.0044619343112,17.82058333191693,0.5665946939036477,64.21404682274247
93,Implant 7-2,662.3044011182988,16.28751754007095,0.4934624274963228,65.61872909698997
94,Implant 7-2,652.1987195811375,16.287789548823014,0.3911178371346459,66.47157190635451
95,Implant 7-2,668.0580265364451,16.32173059183902,0.5058774016815708,65.08333333333333
96,Implant 10,271.59760063521105,6.359334840813255,0.2864782193384813,53.50692785475394
97,Implant 10,277.21942576209506,6.529198475033354,0.29972972279882204,53.85192019374928
98,Implant 10,282.63569646478027,6.850095079585466,0.34698663087310244,53.7
99,Implant 10,280.4411541677997,6.715618381358125,0.3367766716038976,54.24979817783416
100,Implant 10,279.4679845718355,6.8870782207116,0.3597494891908158,53.9864063005718
101,Implant 10,275.1067553605477,6.711704380928889,0.3575309839505537,54.31666666666667
102,Implant 10,279.3573535664431,6.746528349600823,0.3670053841384113,55.41910535117057
103,Implant 10,261.86811394493145,6.570905042398407,0.31319030189330516,51.80782789478442
104,Implant 11,396.3561334145832,10.628959646433268,0.36743086324091495,56.45454545454545
105,Implant 11,377.8453856182903,9.007362982260915,0.4435762027680665,60.409698996655514
106,Implant 11,375.8690951227657,10.07153884179864,0.44402887400140334,57.31605351170569
107,Implant 11,373.2465613536881,9.93486797389441,0.4668076568874771,57.833333333333336
108,Implant 11,374.7345768301394,9.3951442083584,0.441266304791895,58.977842809364546
109,Implant 11,371.9677380711785,9.160831504086152,0.3831721594844506,59.158734242346284
110,Implant 11,376.1303305508119,9.640257437095055,0.46571371154697055,59.07190635451505
111,Implant 11,373.46752807892614,9.7650919579536,0.4751097823543387,58.34834062258812
112,Implant 12,424.467097182798,11.158398407487555,0.5336435426103602,56.155936454849495
113,Implant 12,430.10349590926006,11.345045590417683,0.5550684280513373,56.26470588235294
114,Implant 12,438.81530758937754,11.73195099111495,0.5676887314491066,56.14548494983278
115,Implant 12,385.8815066875476,11.031471294904907,0.4445452096014064,52.01955235400052
116,Implant 12,435.92853601502367,11.357403653994737,0.5432267350415388,57.23624201885072
117,Implant 12,430.12902861959026,11.444806794304766,0.5524152910764781,56.0
118,Implant 12,432.4749113793714,11.326723085214802,0.5423511466020585,56.72479694218825
119,Implant 12,463.4450261497525,12.268678230690904,0.4677124760002788,58.77926421404682
120,Implant 13,320.74926039877386,7.240498601410169,0.32579612180052403,58.057160231073276
121,Implant 13,333.58348969333923,7.52156021236068,0.35422229149672196,59.44444444444444
122,Implant 13,331.29236677729523,7.50452777837676,0.36147076962478075,58.63021666424313
123,Implant 13,333.6393775042551,7.560542071697503,0.3578353217122201,59.63997639189455
124,Implant 13,337.6844726554379,7.534187666899479,0.3605240100214149,59.22683454652764
125,Implant 13,335.3930699363663,7.429568634318223,0.34700070109235437,60.790871532559514
126,Implant 13,335.37524975327767,7.41433234899366,0.34268004711159605,60.44059909844409
127,Implant 14,424.38920329746423,10.010115371366979,0.46279582825047433,62.29857099422317
128,Implant 14,444.9703492656373,10.81372461909564,0.5119868240217305,62.20735785953177
129,Implant 14,448.1264480840465,10.831373256103106,0.5189475388957567,61.20401337792642
130,Implant 14,432.4608542809814,10.213834274121282,0.5014273389920664,62.85236502627807
131,Implant 14,441.01143394522035,10.590012186148366,0.5093722005407315,61.53846153846154
132,Implant 14,430.15570428809053,9.975711915494385,0.4867192664041515,62.77173913043478
133,Implant 14,437.1348586059255,10.7051123918001,0.47468156875341155,61.103678929765884
134,Implant 14,437.8490071151897,10.473494381691024,0.48567858827532057,62.6
135,Implant 15,542.5860861144873,13.544743326626675,0.6038979914249034,60.989010989010985
136,Implant 15,522.7259202089629,12.75148561052976,0.5473291415760665,60.785714285714285
137,Implant 15,535.6521495896843,13.484619892290292,0.6169573346409923,60.845676063067366
138,Implant 15,535.6521495896843,13.484619892290292,0.6169573346409923,60.845676063067366
139,Implant 15,528.3431205800041,13.220459074085435,0.6042857280761137,60.917343526039176
140,Implant 15,511.0759967197866,12.981899598251843,0.5854322452311047,60.263377926421406
141,Implant 15,510.3348865391581,12.704598018488745,0.5704979805738117,60.702341137123746
142,Implant 15,504.8485075096943,12.773208183080914,0.5715730190964555,60.142857142857146
143,Implant 16,372.4320298040858,7.724088378179512,0.340092639082504,66.14906832298136
144,Implant 16,376.8755497483596,7.575942316461125,0.3429588136148374,67.05685618729098
145,Implant 16,376.45965124747295,7.778007178816226,0.34390701559916365,66.22073578595318
146,Implant 16,378.1716246942245,7.8423101506329385,0.35331948672714153,66.04545454545455
147,Implant 16,377.2714707950578,7.780140101083016,0.34400398683047934,66.47157190635451
148,Implant 16,377.4160292059932,7.766874000289628,0.33832766382318336,66.5
149,Implant 16,379.5500362372008,7.567298606346168,0.3141161665319199,67.876254180602
150,Implant 16,375.1719240759562,7.861032746537964,0.3463065252460805,66.60663750964754
151,Implant 17,484.5878117976648,10.728869231417114,0.4952047524185618,68.60367892976589
152,Implant 17,506.03471422940595,11.4167166454596,0.49438068993666534,68.22742474916387
153,Implant 17,499.03483683201847,11.260004526866537,0.4813859188471721,67.94075489727663
154,Implant 17,502.7006669095244,7.27160129486802,0.2882754388777728,88.49498327759197
155,Implant 17,543.3002492832533,6.517831458828216,0.2570493679275345,110.06688963210702
156,Implant 17,560.5162029726863,6.895530846226739,0.24573562761257803,122.5334448160535
157,Implant 17,472.2802196884805,9.637181565981852,0.40467177228761025,79.3
158,Implant 17,514.7650546447021,10.820511715643436,0.4541808051211283,69.53177257525083
159,Implant 18,584.4180652730545,12.446304245735611,0.4524386109345881,75.0
160,Implant 18,609.6575494787485,13.165183565854619,0.43693872709692805,71.73913043478261
161,Implant 18,612.5675439241523,13.533650224458672,0.4157142726232569,71.63879598662207
162,Implant 18,600.5537980378035,13.412955070365644,0.3624939387635942,71.48829431438128
163,Implant 18,602.3126369321537,13.537858909344434,0.336472231505986,71.11204013377926
164,Implant 18,596.0581872109288,13.013940472197325,0.307735234253624,73.4448160535117
165,Implant 18,584.4549420353582,12.58003335640848,0.29551626885821397,72.07357859531773
166,Implant 18,605.8085978301117,14.1637381479987,0.6273498392560937,67.34949832775919
167,Implant 10-2,451.0023281847799,10.84947497625558,0.4298738391089629,62.263099219620955
168,Implant 10-2,437.8619059151684,10.626095962231068,0.42512714181826056,62.709030100334445
169,Implant 10-2,436.8705695919864,10.603740015876244,0.3648698080678632,63.336120401337794
170,Implant 10-2,491.633392373819,13.006337571804421,0.3292637189147142,62.13569039655996
171,Implant 10-2,489.2191871140952,13.167897870687144,0.36774356621345927,61.35451505016722
172,Implant 10-2,439.9919961990332,10.962793866847242,0.3892398016735323,61.7
173,Implant 10-2,486.81557353838343,13.06969359233808,0.35258811716984967,61.482720178372354
174,Implant 10-2,457.40326574547413,11.936505131243623,0.34737888828685604,60.50167224080268
175,Implant 13-2,585.1860857415452,14.403636077831244,0.5204346196291378,64.71571906354515
176,Implant 13-2,604.1688877764968,15.239679553721325,0.6989661517353233,60.702341137123746
177,Implant 13-2,590.4388518186361,15.123191972458656,0.6827194151945162,60.4
178,Implant 13-2,599.405891903214,15.18564589364778,0.6775603381048302,61.2
179,Implant 13-2,572.193058437241,14.12233039430839,0.6359106703529502,62.04013377926422
180,Implant 13-2,568.878116295857,14.45947964514494,0.6623848297082535,61.25
181,Implant 13-2,583.9870075267868,14.73463180715274,0.6793932167027981,61.625
182,Implant 13-2,584.6746553700318,15.05458645731718,0.7029637561490459,60.11705685618729
183,Implant 16-2,638.5864677515729,15.05096486354823,0.7014551170742822,65.7190635451505
184,Implant 16-2,648.8860807053193,16.66385962677916,0.7746179341148157,61.53846153846154
185,Implant 16-2,611.6125709119483,14.7848655739074,0.6492612737757898,64.71571906354515
186,Implant 16-2,666.7062194597329,15.376124303693205,0.6845974877241432,66.9732441471572
187,Implant 16-2,638.977920224714,14.94235337762296,0.6824481132154454,66.88963210702342
188,Implant 16-2,660.944327790067,16.37151212272898,0.7240828497700853,64.33333333333333
189,Implant 16-2,663.3804182386857,16.376037446857058,0.7068856543020311,65.55183946488295
190,Implant 16-2,650.7286541689462,15.619143995458664,0.7262324899364653,66.47157190635451
