,Implant,Area,Force,Slope,Length
27,Implant 4,342.9004513975291,7.237017542357157,0.29706448800085017,62.73684210526316
28,Implant 4,346.70466682822405,7.497342071942482,0.3313295750938065,63.16509577379143
29,Implant 4,346.28780298647007,7.466247044749835,0.3243605083264325,63.36912515402218
30,Implant 4,339.15479732425877,7.205673846380271,0.3073912442604472,63.03010033444816
31,Implant 4,342.6801439657583,7.341705671983004,0.31929582473427487,62.57221039829736
32,Implant 5,456.99786070514847,10.361624357757753,0.48488856794025814,63.45454545454545
33,Implant 5,457.405796899971,10.46820084968917,0.46650548164310873,63.54515050167224
34,Implant 5,457.9176125870908,10.215244302605711,0.44880805191030243,64.67011249619945
35,Implant 5,466.6786761316065,10.538934394053655,0.47830199857103867,64.4648829431438
36,Implant 5,464.1493678977126,10.546759341582153,0.4713120237343194,64.0
37,Implant 5,464.1245611184741,10.621800840311552,0.47526149081971414,63.940407418668286
38,Implant 5,457.50326751737475,10.509609715434886,0.47048407299844847,63.775083612040135
39,Implant 5,462.5019189503576,10.728685540083397,0.5003988697151445,63.43873517786561
40,Implant 6,560.6125987403515,14.660639532697957,0.5385931110043625,63.39882943143812
41,Implant 6,550.1464299758869,14.102643492131108,0.4358073219278814,63.6875
42,Implant 6,547.538034488234,13.968642706322795,0.3926338763203236,64.21404682274247
43,Implant 6,548.7599209766239,14.371119800200125,0.40056484047140484,63.7123745819398
44,Implant 6,549.140845555847,13.755374881316683,0.6135956758797074,62.06402293358815
45,Implant 6,555.587710722094,14.336568016355693,0.6509504462092597,60.60200668896321
46,Implant 6,555.1315969404669,14.269732279140753,0.6212888539894905,60.34400382226469
47,Implant 6,568.33187816462,14.39711854351362,0.6118501407610013,61.0
48,Implant 7,397.02589503803307,7.812174763404735,0.27699936017253207,68.16666666666667
49,Implant 7,385.473481292284,7.46877487725061,0.2853860771348174,67.8076923076923
50,Implant 7,382.72547740701367,7.36419325199913,0.288682740290408,68.07692307692308
51,Implant 7,384.19421610465554,7.552017994560387,0.29876644286162357,67.40650653694132
52,Implant 7,382.1571436739104,7.432430853589846,0.3326951609857204,68.34319526627219
53,Implant 7,383.7829840575449,7.5782053492103,0.3514064312933796,68.16666666666667
54,Implant 7,389.59841827715854,7.514039540521723,0.3379268476352435,69.62494027711419
55,Implant 7,388.71788416998595,7.627113651832238,0.3533782590960007,68.3349259436216
56,Implant 8,503.64477451618575,11.210973940514064,0.4610597129631615,66.52173913043478
57,Implant 8,515.9198789666218,11.348911513661616,0.46884364114859345,67.32441471571907
58,Implant 8,512.7752766389473,11.14580660413674,0.457529693249962,67.62541806020067
59,Implant 8,506.7676508353758,11.16580951539161,0.4481016010331736,67.05685618729098
60,Implant 8,503.5112185322044,10.728579302686526,0.46826171632346286,67.86908743430483
61,Implant 8,503.9548182609461,11.02732896265831,0.4386735211725562,67.14046822742475
62,Implant 8,509.3407923492853,11.06605443871176,0.4665162553417821,67.58241758241759
63,Implant 8,502.9177264483929,11.072648609533294,0.44246633413246306,66.92857142857143
64,Implant 9,606.8651956659357,13.979776382626575,0.593974220810761,68.22742474916387
65,Implant 9,601.1124711421837,14.015075245292085,0.5919380381921598,67.09866220735786
66,Implant 9,599.1537140720791,14.31579615585678,0.6291601727841496,66.22073578595318
67,Implant 9,595.8162569715137,13.92479080312635,0.5919376210763008,66.75
68,Implant 9,595.4785393621337,13.858944890540895,0.5998576148962655,67.625
69,Implant 9,597.7244374120307,13.854871431592379,0.5888831755639012,67.72575250836121
70,Implant 9,587.0290551436034,13.7992063862397,0.5851495669252398,66.22073578595318
71,Implant 9,605.3469956305728,14.15966580110559,0.6009886400175958,67.72575250836121
72,Implant 10,278.87928326994427,6.59198197876713,0.3095643052035987,53.929765886287626
73,Implant 10,276.74665358065323,6.506928559683791,0.29770945169526336,53.87188062773347
74,Implant 10,282.63569646478027,6.850095079585466,0.34698663087310244,53.7
75,Implant 10,280.4411541677997,6.715618381358125,0.3367766716038976,54.24979817783416
76,Implant 10,279.4679845718355,6.8870782207116,0.3597494891908158,53.9864063005718
77,Implant 10,275.1067553605477,6.711704380928889,0.3575309839505537,54.31666666666667
78,Implant 10,279.3573535664431,6.746528349600823,0.3670053841384113,55.41910535117057
79,Implant 10,260.9683811667048,6.598114445366516,0.318641725712883,51.62207357859532
80,Implant 11,396.3561334145832,10.628959646433268,0.36743086324091495,56.45454545454545
81,Implant 11,377.8453856182903,9.007362982260915,0.4435762027680665,60.409698996655514
82,Implant 11,375.8690951227657,10.07153884179864,0.44402887400140334,57.31605351170569
83,Implant 11,373.2465613536881,9.93486797389441,0.4668076568874771,57.833333333333336
84,Implant 11,374.7345768301394,9.3951442083584,0.441266304791895,58.977842809364546
85,Implant 11,371.9677380711785,9.160831504086152,0.3831721594844506,59.158734242346284
86,Implant 11,376.1303305508119,9.640257437095055,0.46571371154697055,59.07190635451505
87,Implant 11,373.46752807892614,9.7650919579536,0.4751097823543387,58.34834062258812
88,Implant 12,424.467097182798,11.158398407487555,0.5336435426103602,56.155936454849495
89,Implant 12,430.10349590926006,11.345045590417683,0.5550684280513373,56.26470588235294
90,Implant 12,438.81530758937754,11.73195099111495,0.5676887314491066,56.14548494983278
91,Implant 12,442.9500109505561,11.673723522985727,0.5374808187872672,56.96767001114827
92,Implant 12,435.92853601502367,11.357403653994737,0.5432267350415388,57.23624201885072
93,Implant 12,430.12902861959026,11.444806794304766,0.5524152910764781,56.0
94,Implant 12,432.6499893068105,11.379594011929889,0.5493075474937175,56.63879598662207
95,Implant 12,463.4450261497525,12.268678230690904,0.4677124760002788,58.77926421404682
96,Implant 13,332.0228662755018,7.528348692799646,0.34851512019016906,58.83500557413601
97,Implant 13,336.0827822922315,7.678354390051628,0.36876931560307635,58.8
98,Implant 13,330.99285876434027,7.543132357353716,0.3649578272531687,57.99888517279822
99,Implant 13,333.6393775042551,7.560542071697503,0.3578353217122201,59.63997639189455
100,Implant 13,337.6844726554379,7.534187666899479,0.3605240100214149,59.22683454652764
101,Implant 13,335.3930699363663,7.429568634318223,0.34700070109235437,60.790871532559514
102,Implant 13,334.9442363868386,7.456957050954928,0.35067996451678085,60.121457489878544
103,Implant 14,423.9946362946264,9.95602519865967,0.46352606280203257,62.458193979933114
104,Implant 14,444.9703492656373,10.81372461909564,0.5119868240217305,62.20735785953177
105,Implant 14,448.1264480840465,10.831373256103106,0.5189475388957567,61.20401337792642
106,Implant 14,432.4608542809814,10.213834274121282,0.5014273389920664,62.85236502627807
107,Implant 14,441.01143394522035,10.590012186148366,0.5093722005407315,61.53846153846154
108,Implant 14,430.15570428809053,9.975711915494385,0.4867192664041515,62.77173913043478
109,Implant 14,437.1928089483298,10.773576877134214,0.4757611955637017,60.774008600095556
110,Implant 14,437.8490071151897,10.473494381691024,0.48567858827532057,62.6
111,Implant 15,542.5860861144873,13.544743326626675,0.6038979914249034,60.989010989010985
112,Implant 15,522.7259202089629,12.75148561052976,0.5473291415760665,60.785714285714285
113,Implant 15,535.6521495896843,13.484619892290292,0.6169573346409923,60.845676063067366
114,Implant 15,535.6521495896843,13.484619892290292,0.6169573346409923,60.845676063067366
115,Implant 15,528.3431205800041,13.220459074085435,0.6042857280761137,60.917343526039176
116,Implant 15,511.0759967197866,12.981899598251843,0.5854322452311047,60.263377926421406
117,Implant 15,517.016393043387,12.874450342612345,0.5763569225837079,60.917343526039176
118,Implant 15,504.8485075096943,12.773208183080914,0.5715730190964555,60.142857142857146
119,Implant 16,373.4916974142641,7.7287608017229825,0.3416354373541038,66.26634235329888
120,Implant 16,376.8755497483596,7.575942316461125,0.3429588136148374,67.05685618729098
121,Implant 16,378.55701284920394,7.784548779745887,0.34266396728859355,66.35755548799027
122,Implant 16,378.1716246942245,7.8423101506329385,0.35331948672714153,66.04545454545455
123,Implant 16,376.1876863303232,7.745793042305962,0.3431987918013713,66.49437519002737
124,Implant 16,377.0881161177503,7.774142554096459,0.3392397325068065,66.42307692307692
125,Implant 16,379.5500362372008,7.567298606346168,0.3141161665319199,67.876254180602
126,Implant 16,376.4156424380246,7.896123158694943,0.35181373270601457,66.72240802675586
127,Implant 17,490.06597454551905,10.929511192404009,0.5033668727848001,68.72909698996655
128,Implant 17,508.5269487194728,11.52015707375162,0.49682664364777857,68.22742474916387
129,Implant 17,501.9999103426539,11.510879936877975,0.48581435911971826,67.7257525083612
130,Implant 17,502.7006669095244,7.27160129486802,0.2882754388777728,88.49498327759197
131,Implant 17,543.3002492832533,6.517831458828216,0.2570493679275345,110.06688963210702
132,Implant 17,560.5162029726863,6.895530846226739,0.24573562761257803,122.5334448160535
133,Implant 17,472.2802196884805,9.637181565981852,0.40467177228761025,79.3
134,Implant 17,522.6621743340415,11.025065559224,0.4658263926538737,69.56521739130434
135,Implant 18,584.4180652730545,12.446304245735611,0.4524386109345881,75.0
136,Implant 18,609.6575494787485,13.165183565854619,0.43693872709692805,71.73913043478261
137,Implant 18,609.7230528004254,13.420421410354816,0.41668718168990915,71.73913043478261
138,Implant 18,600.5537980378035,13.412955070365644,0.3624939387635942,71.48829431438128
139,Implant 18,602.3126369321537,13.537858909344434,0.336472231505986,71.11204013377926
140,Implant 18,602.9527686287347,13.0945858405236,0.34529698424087707,73.7458193979933
141,Implant 18,584.4549420353582,12.58003335640848,0.29551626885821397,72.07357859531773
142,Implant 18,602.4560913676843,14.06621385446128,0.6172806779887509,67.3913043478261
